arm,item_id,kind,en_len,hidden_classes
dirty_input,pt::B000DZGA92,product_title,56,MOJI=2
clean_input,pt::B00004XRDN,product_title,56,
clean_input,pt::B00004Z64Y,product_title,56,
clean_input,pt::B000051SHL,product_title,56,
dirty_input,pt::B001N0OFHU,product_title,64,NBSP=1
clean_input,pt::B00003ZDJ7,product_title,64,
clean_input,pt::B00005LLY4,product_title,64,
clean_input,pt::B00005UK8V,product_title,64,
dirty_input,pt::B001O83XR4,product_title,75,NBSP=1
clean_input,pt::B00004THCZ,product_title,75,
clean_input,pt::B00005MIUN,product_title,75,
clean_input,pt::B00005T408,product_title,75,
dirty_input,pt::B002S2KTY0,product_title,94,NBSP=1
clean_input,pt::B0000501T1,product_title,94,
clean_input,pt::B0000A1G05,product_title,94,
clean_input,pt::B0000AZJVP,product_title,94,
dirty_input,pt::B003NE5JCE,product_title,51,NBSP=1
clean_input,pt::8862936826,product_title,51,
clean_input,pt::B000001OM4,product_title,51,
clean_input,pt::B00000JDEL,product_title,51,
dirty_input,pt::B003PJ6QVU,product_title,79,NBSP=1
clean_input,pt::B00004T2LJ,product_title,79,
clean_input,pt::B00004THDE,product_title,79,
clean_input,pt::B00004U8LO,product_title,79,
dirty_input,pt::B0046SUPQQ,product_title,178,NBSP=1
clean_input,pt::B000IMK9FG,product_title,178,
clean_input,pt::B002WC6JFO,product_title,178,
clean_input,pt::B004713JLU,product_title,178,
dirty_input,pt::B004PNAA44,product_title,148,NBSP=1
clean_input,pt::B000F6570C,product_title,148,
clean_input,pt::B000SDPMEI,product_title,148,
clean_input,pt::B001EYV9TM,product_title,148,
dirty_input,pt::B004Q81CKY,product_title,142,NBSP=1
clean_input,pt::B000MAJVIK,product_title,142,
clean_input,pt::B001TEFZLU,product_title,142,
clean_input,pt::B0024MB1A0,product_title,142,
dirty_input,pt::B00632RJJY,product_title,92,C1=1
clean_input,pt::B00004SD88,product_title,92,
clean_input,pt::B00005RKSO,product_title,92,
clean_input,pt::B00005RKSS,product_title,92,
dirty_input,pt::B006ZT4VA0,product_title,150,NBSP=1
clean_input,pt::B000N1Q1Z4,product_title,150,
clean_input,pt::B003A9LH28,product_title,150,
clean_input,pt::B003U6Y33Q,product_title,150,
dirty_input,pt::B0076POAI0,product_title,112,NBSP=1
clean_input,pt::B00003CWFA,product_title,112,
clean_input,pt::B0000A5R5M,product_title,112,
clean_input,pt::B000A6LSKU,product_title,112,
dirty_input,pt::B007BY0MIS,product_title,104,NBSP=1
clean_input,pt::B000066CCU,product_title,104,
clean_input,pt::B0001GMIOE,product_title,104,
clean_input,pt::B0007QKXYU,product_title,104,
dirty_input,pt::B007C0Y7RI,product_title,129,NBSP=1
clean_input,pt::B000AAPY8S,product_title,129,
clean_input,pt::B000GIP98Y,product_title,129,
clean_input,pt::B000ID37EA,product_title,129,
dirty_input,pt::B007IS3EMI,product_title,90,NBSP=1
clean_input,pt::B00000J4DV,product_title,90,
clean_input,pt::B0000225BA,product_title,90,
clean_input,pt::B0000AE6B4,product_title,90,
dirty_input,pt::B008VD4BYE,product_title,119,NBSP=1
clean_input,pt::B00008AIVB,product_title,119,
clean_input,pt::B00029IY8O,product_title,119,
clean_input,pt::B0006HU4OO,product_title,119,
dirty_input,pt::B0090I9VVC,product_title,79,NBSP=1
clean_input,pt::B00005108H,product_title,79,
clean_input,pt::B0000511A8,product_title,79,
clean_input,pt::B0000511T7,product_title,79,
dirty_input,pt::B00A45JEX0,product_title,123,NBSP=1
clean_input,pt::B00004ZCKV,product_title,123,
clean_input,pt::B000C1U8XG,product_title,123,
clean_input,pt::B001AHALEC,product_title,123,
dirty_input,pt::B00FBNAECU,product_title,88,NBSP=1
clean_input,pt::B00003CWDH,product_title,88,
clean_input,pt::B00005A9AV,product_title,88,
clean_input,pt::B00006686A,product_title,88,
dirty_input,rs::A3QMJMTLJC34QC::B000068MP2::1042675200,review_summary,31,FFFD=1
clean_input,rs::A100WO06OQR8BQ::B002IC0YLS::1358208000,review_summary,31,
