arm,item_id,kind,en_len,hidden_classes,comet_score
dirty_input,pt::B000DZGA92,product_title,56,MOJI=2,0.8633
clean_input,pt::B00004XRDN,product_title,56,,0.8577
clean_input,pt::B00004Z64Y,product_title,56,,0.8324
clean_input,pt::B000051SHL,product_title,56,,0.8436
dirty_input,pt::B001N0OFHU,product_title,64,NBSP=1,0.8527
clean_input,pt::B00003ZDJ7,product_title,64,,0.7742
clean_input,pt::B00005LLY4,product_title,64,,0.8415
clean_input,pt::B00005UK8V,product_title,64,,0.8525
dirty_input,pt::B001O83XR4,product_title,75,NBSP=1,0.821
clean_input,pt::B00004THCZ,product_title,75,,0.8426
clean_input,pt::B00005MIUN,product_title,75,,0.8781
clean_input,pt::B00005T408,product_title,75,,0.8764
dirty_input,pt::B002S2KTY0,product_title,94,NBSP=1,0.8213
clean_input,pt::B0000501T1,product_title,94,,0.8294
clean_input,pt::B0000A1G05,product_title,94,,0.8102
clean_input,pt::B0000AZJVP,product_title,94,,0.8702
dirty_input,pt::B003NE5JCE,product_title,51,NBSP=1,0.8439
clean_input,pt::8862936826,product_title,51,,0.8744
clean_input,pt::B000001OM4,product_title,51,,0.8668
clean_input,pt::B00000JDEL,product_title,51,,0.8901
dirty_input,pt::B003PJ6QVU,product_title,79,NBSP=1,0.8342
clean_input,pt::B00004T2LJ,product_title,79,,0.8776
clean_input,pt::B00004THDE,product_title,79,,0.8609
clean_input,pt::B00004U8LO,product_title,79,,0.8678
dirty_input,pt::B0046SUPQQ,product_title,178,NBSP=1,0.8265
clean_input,pt::B000IMK9FG,product_title,178,,0.8462
clean_input,pt::B002WC6JFO,product_title,178,,0.8298
clean_input,pt::B004713JLU,product_title,178,,0.7793
dirty_input,pt::B004PNAA44,product_title,148,NBSP=1,0.8519
clean_input,pt::B000F6570C,product_title,148,,0.8076
clean_input,pt::B000SDPMEI,product_title,148,,0.843
clean_input,pt::B001EYV9TM,product_title,148,,0.8437
dirty_input,pt::B004Q81CKY,product_title,142,NBSP=1,0.8622
clean_input,pt::B000MAJVIK,product_title,142,,0.8726
clean_input,pt::B001TEFZLU,product_title,142,,0.8495
clean_input,pt::B0024MB1A0,product_title,142,,0.8752
dirty_input,pt::B00632RJJY,product_title,92,C1=1,0.8202
clean_input,pt::B00004SD88,product_title,92,,0.8473
clean_input,pt::B00005RKSO,product_title,92,,0.8326
clean_input,pt::B00005RKSS,product_title,92,,0.8324
dirty_input,pt::B006ZT4VA0,product_title,150,NBSP=1,0.8739
clean_input,pt::B000N1Q1Z4,product_title,150,,0.8309
clean_input,pt::B003A9LH28,product_title,150,,0.8328
clean_input,pt::B003U6Y33Q,product_title,150,,0.8389
dirty_input,pt::B0076POAI0,product_title,112,NBSP=1,0.8682
clean_input,pt::B00003CWFA,product_title,112,,0.7518
clean_input,pt::B0000A5R5M,product_title,112,,0.8745
clean_input,pt::B000A6LSKU,product_title,112,,0.8299
dirty_input,pt::B007BY0MIS,product_title,104,NBSP=1,0.857
clean_input,pt::B000066CCU,product_title,104,,0.7962
clean_input,pt::B0001GMIOE,product_title,104,,0.8638
clean_input,pt::B0007QKXYU,product_title,104,,0.8831
dirty_input,pt::B007C0Y7RI,product_title,129,NBSP=1,0.8417
clean_input,pt::B000AAPY8S,product_title,129,,0.8677
clean_input,pt::B000GIP98Y,product_title,129,,0.8194
clean_input,pt::B000ID37EA,product_title,129,,0.8507
dirty_input,pt::B007IS3EMI,product_title,90,NBSP=1,0.85
clean_input,pt::B00000J4DV,product_title,90,,0.8305
clean_input,pt::B0000225BA,product_title,90,,0.7023
clean_input,pt::B0000AE6B4,product_title,90,,0.8643
dirty_input,pt::B008VD4BYE,product_title,119,NBSP=1,0.8708
clean_input,pt::B00008AIVB,product_title,119,,0.7428
clean_input,pt::B00029IY8O,product_title,119,,0.8228
clean_input,pt::B0006HU4OO,product_title,119,,0.8574
dirty_input,pt::B0090I9VVC,product_title,79,NBSP=1,0.8303
clean_input,pt::B00005108H,product_title,79,,0.7413
clean_input,pt::B0000511A8,product_title,79,,0.6152
clean_input,pt::B0000511T7,product_title,79,,0.7094
dirty_input,pt::B00A45JEX0,product_title,123,NBSP=1,0.7694
clean_input,pt::B00004ZCKV,product_title,123,,0.7945
clean_input,pt::B000C1U8XG,product_title,123,,0.6707
clean_input,pt::B001AHALEC,product_title,123,,0.5598
dirty_input,pt::B00FBNAECU,product_title,88,NBSP=1,0.8643
clean_input,pt::B00003CWDH,product_title,88,,0.8271
clean_input,pt::B00005A9AV,product_title,88,,0.843
clean_input,pt::B00006686A,product_title,88,,0.8762
dirty_input,rs::A3QMJMTLJC34QC::B000068MP2::1042675200,review_summary,31,FFFD=1,0.813
clean_input,rs::A100WO06OQR8BQ::B002IC0YLS::1358208000,review_summary,31,,0.8822
clean_input,rs::A10AFVU66A79Y1::B003X26LXW::1331596800,review_summary,31,,0.8779
clean_input,rs::A10AFVU66A79Y1::B0057X4TWA::1326931200,review_summary,31,,0.8583
dirty_input,rs::A6VXZ1EEPRTLV::B00005OQMO::1036972800,review_summary,38,FFFD=1,0.6911
clean_input,rs::A100WO06OQR8BQ::B007KZQMO6::1343260800,review_summary,38,,0.8875
clean_input,rs::A108XABRHAA9E7::B003725D32::1279152000,review_summary,38,,0.8855
clean_input,rs::A108XABRHAA9E7::B00DRA4B6Y::1384992000,review_summary,38,,0.848
dirty_input,rt::A1G650TTTHEAL5::B00AJG3NK4::1397260800,review_text,6188,PUA=7,0.6776
clean_input,rt::A3MFORLOKIOEQY::B00FFVYSE8::1385337600,review_text,6188,,0.6388
clean_input,rt::A24HWYHR28JJ7A::B00475EOL0::1303084800,review_text,6189,,0.521
clean_input,rt::A2BX8DDQGCCG2J::B003TFDUJ6::1293148800,review_text,6191,,0.4881
dirty_input,rt::A1JZFGZEZVWQPY::B00F0H88AC::1397952000,review_text,3410,LSEP=4,0.4747
clean_input,rt::A17UNMURMLX0ZE::B00EAXRVLY::1397520000,review_text,3410,,0.539
clean_input,rt::A1F7YU6O5RU432::B0072B90R4::1345075200,review_text,3410,,0.6516
clean_input,rt::A1G650TTTHEAL5::B00DVFLJDS::1390262400,review_text,3410,,0.6851
dirty_input,rt::A1VLVWTLV3LVHR::B0009IPTJU::1137801600,review_text,6107,C0=3,0.5138
clean_input,rt::A23NSKTMSPPBTR::B000WDW6G6::1206230400,review_text,6108,,0.6534
clean_input,rt::A3A8BQ0NVIUCRM::B007YWMCA8::1355270400,review_text,6109,,0.4466
clean_input,rt::A1N5FSCYN4796F::B006THIULY::1333152000,review_text,6110,,0.5592
dirty_input,rt::A2LB4FLRZG6CUV::B00343DNJK::1345507200,review_text,3755,LSEP=1,0.6625
clean_input,rt::A1F7YU6O5RU432::B008E18PDG::1377216000,review_text,3755,,0.6523
clean_input,rt::A1VLVWTLV3LVHR::B001B3A6DQ::1219276800,review_text,3755,,0.5211
clean_input,rt::A1VLVWTLV3LVHR::B001CEYYFK::1251331200,review_text,3755,,0.5107
dirty_input,rt::A2NOW4U7W3F7RI::B0055QYJJM::1367107200,review_text,123,PUA=1,0.8581
clean_input,rt::A15QYHQH80W30L::B00005LE73::1297814400,review_text,123,,0.8648
clean_input,rt::A1CMD08Z49PGKQ::B00006RH5I::1404086400,review_text,123,,0.8706
clean_input,rt::A1L64KDYO5BOJA::B000096B01::1170720000,review_text,123,,0.8852
dirty_input,rt::A2WC9NFLG57W4H::B00BLGUKBQ::1377216000,review_text,2706,LSEP=1,0.5361
clean_input,rt::A1ATVMMJZP3Q4X::B004OBZ2XQ::1385424000,review_text,2706,,0.5348
