item_id,kind,identical,en,cz_original,cz_retry
pt::B00001YVG4,product_title,no,"Sony KV-9PT50 9"" Trinitron TV",Sony KV-9PT50 9&quot; Televize Trinitron,"Sony KV-9PT50 9"" Trinitron TV"
pt::B0000225BA,product_title,yes,Reelcraft L-4545-123-3 Spring Driven Cord Reel with 45-Feet of 12/3 Cord and Single Outlet,"Naviják šňůry Reelcraft L-4545-123-3 s pružinovým pohonem, 14,5 metru šňůry o průměru 12/3 palce a jednou zásuvkou","Naviják šňůry Reelcraft L-4545-123-3 s pružinovým pohonem, 14,5 metru šňůry o průměru 12/3 palce a jednou zásuvkou"
pt::B00004Y7TC,product_title,yes,Handspring Visor Platinum (Silver),Pružný hledí platinové (stříbrné),Pružný hledí platinové (stříbrné)
pt::B00008VIX2,product_title,yes,Sony MDRQ22LP Ear Clip (Discontinued by Manufacturer),Ušní klip Sony MDRQ22LP (výrobce ukončil výrobu),Ušní klip Sony MDRQ22LP (výrobce ukončil výrobu)
pt::B00008XY4E,product_title,yes,Sony NP-QM71D Super Quick High Capacity InfoLithium Camcorder Battery for DCRDVD301 & HDRSR1,Super rychlá vysokokapacitní lithiová baterie Sony NP-QM71D pro videokameru DCRDVD301 a HDRSR1,Super rychlá vysokokapacitní lithiová baterie Sony NP-QM71D pro videokameru DCRDVD301 a HDRSR1
pt::B00009MJK7,product_title,yes,Olympus Tcon-17 1.7x Telephoto Converter Lens,"Olympus Tcon-17 teleobjektiv s 1,7x zoomem","Olympus Tcon-17 teleobjektiv s 1,7x zoomem"
pt::B00009XFVK,product_title,yes,Cyber Acoustics CA-1001W-US Amplified Bay Speaker,Reproduktor Cyber ​​Acoustics CA-1001W-US se zesilovačem,Reproduktor Cyber ​​Acoustics CA-1001W-US se zesilovačem
pt::B0000AQIFW,product_title,yes,Rio Cali 128 MB Sport MP3 Player,Sportovní MP3 přehrávač Rio Cali 128 MB,Sportovní MP3 přehrávač Rio Cali 128 MB
pt::B0000BZL8X,product_title,yes,B+W 72mm Circular Polarizer with Multi-Resistant Coating,Kruhový polarizační objektiv B+W 72 mm s multirezistentní vrstvou,Kruhový polarizační objektiv B+W 72 mm s multirezistentní vrstvou
pt::B0000CFYMB,product_title,yes,Fujifilm Media 25367025 Empty Color Slim Jewel Cases - 25 Pack (Discontinued by Manufacturer),Prázdné barevné tenké pouzdra na šperky Fujifilm Media 25367025 – balení po 25 kusech (výrobce ukončil výrobu),Prázdné barevné tenké pouzdra na šperky Fujifilm Media 25367025 – balení po 25 kusech (výrobce ukončil výrobu)
pt::B0002DUQCM,product_title,yes,NH15BP-8 Energizer AA Nickel Metal Hydride Battery NH15BP-8,Baterie Energizer AA NH15BP-8 NH15BP-8,Baterie Energizer AA NH15BP-8 NH15BP-8
pt::B0002E5P1I,product_title,yes,Microsoft IntelliMouse Explorer for Bluetooth,Průzkumník Microsoft IntelliMouse pro Bluetooth,Průzkumník Microsoft IntelliMouse pro Bluetooth
pt::B0003QIXBY,product_title,yes,Verbatim 4.7 GB upto 16x Branded Recordable Disc DVD+R - 25 Disc Spindle 95033,"Verbatim 4,7 GB značkový zapisovatelný disk DVD+R až 16x – 25diskový ráfek 95033","Verbatim 4,7 GB značkový zapisovatelný disk DVD+R až 16x – 25diskový ráfek 95033"
pt::B0007MWE28,product_title,yes,Cables Unlimited 3-foot HDMI Male to Male Cable,Kabely Neomezený 90 cm dlouhý HDMI kabel samec-samec,Kabely Neomezený 90 cm dlouhý HDMI kabel samec-samec
pt::B0009RORAI,product_title,yes,Custom Brackets CB Digital-T,Vlastní závorky CB Digital-T,Vlastní závorky CB Digital-T
pt::B000B5TXQQ,product_title,yes,Verbatim 4.7 GB up to 16x DataLifePlus Shiny Silver Hub Logo Recordable Disc DVD-R (50-Disc Spindle) 95203,"Verbatim 4,7 GB zapisovatelný disk DVD-R DataLifePlus Shiny Silver Hub Logo až 16x (50diskový disk) 95203","Verbatim 4,7 GB zapisovatelný disk DVD-R DataLifePlus Shiny Silver Hub Logo až 16x (50diskový disk) 95203"
pt::B000B73O7I,product_title,yes,Custom Brackets AT Anti Twist Bar for the CB Digital-S and CB Digital-T Brackets,Vlastní konzole AT Protizkrutová lišta pro konzole CB Digital-S a CB Digital-T,Vlastní konzole AT Protizkrutová lišta pro konzole CB Digital-S a CB Digital-T
pt::B000BMP7IW,product_title,yes,Altec Lansing 2-PC USB & AC POWERED PORTABLE ( XT2 ),Přenosný počítač Altec Lansing pro 2 počítače s USB a síťovým napájením (XT2),Přenosný počítač Altec Lansing pro 2 počítače s USB a síťovým napájením (XT2)
pt::B000BRQU0Q,product_title,yes,SIIG 3.3-Feet Serial ATA External Cable (CB-SA0111-S1),"Externí kabel Serial ATA SIIG o délce 9,3 metru (CB-SA0111-S1)","Externí kabel Serial ATA SIIG o délce 9,3 metru (CB-SA0111-S1)"
pt::B000BSJFO8,product_title,yes,"SANOXY® USB Gender Changer, A Male To Male","SANOXY® USB měnič pohlaví, z muže na muže","SANOXY® USB měnič pohlaví, z muže na muže"
pt::B000EU0880,product_title,yes,"Car Cassette Adapter For MP3,iPod,XM,CD,MD,Sirius","Adaptér do auta pro kazety s MP3, iPod, XM, CD, MD, Sirius","Adaptér do auta pro kazety s MP3, iPod, XM, CD, MD, Sirius"
pt::B000EXS1BS,product_title,no,Garmin nüvi 360 3.5-Inch Bluetooth Portable GPS Navigator with Text-To-Speech,"Garmin n®vi 360 Přenosný GPS navigátor s 3,5palcovým displejem a Bluetooth a převodem textu na řeč","Garmin nüvi 360 Přenosný GPS navigátor s 3,5palcovým displejem a Bluetooth a převodem textu na řeč"
pt::B000FBK3RE,product_title,yes,Rf Remote Front Row Mac Only,RF dálkové ovládání pouze pro Mac v první řadě,RF dálkové ovládání pouze pro Mac v první řadě
pt::B000FVDD30,product_title,yes,Belkin XM Auto Cassette Adapter for Apple iPod / Apple iPhone,Adaptér Belkin XM Auto Case pro Apple iPod / Apple iPhone,Adaptér Belkin XM Auto Case pro Apple iPod / Apple iPhone
pt::B000I1YU5C,product_title,yes,"CableWholesale F-Pin Coaxail Connector Keystone Module Cable, White (322-120WH)","Velkoobchodní prodej F-pinového koaxiálního konektoru Keystone Module Cable, bílý (322-120WH)","Velkoobchodní prodej F-pinového koaxiálního konektoru Keystone Module Cable, bílý (322-120WH)"
