item_id,translator,verdict,fixes_json
rt::ADLVFFE4VBT8::B000067SGI::1298246400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B0007SKSES::1226102400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000CATRHK::1220572800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000LQFI2I::1249516800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""PAMÁTNÍHO USB kabelu od Sony"", ""with"": ""proprietárního USB-like kabelu od Sony"", ""why"": ""'PAMÁTNÍHO' znamená 'pamětního/památního', nikoli 'proprietary'; navíc došlo k vypuštění modifikátoru 'USB-like'.""}, {""replace"": ""A stydím se, Sony."", ""with"": ""A styďte se, Sony."", ""why"": ""'Shame on you' je výtka adresovaná Sony, nikoli vyjádření vlastního studu autora ('stydím se' = 'I am ashamed').""}, {""replace"": ""jste se očividně propadl"", ""with"": ""jste to očividně zvorali"", ""why"": ""'Dropped the ball' znamená 'selhat/zpackat to', nikoli 'propadnout se'; navíc rod oslovení neodpovídá společnosti Sony.""}]"
rs::ADLVFFE4VBT8::B000I1IGQ6::1283126400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B00020BJA8::1246665600::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""Těžká část - 1,6 kg."", ""with"": ""Spíše těžší - 1,47 kg."", ""why"": ""'On the heavy side' je idiom znamenající 'spíše těžší', nikoli 'těžká část/díl'; jde o posun významu z hodnocení hmotnosti na popis komponenty.""}]"
rt::ADLVFFE4VBT8::B000FVGM38::1262908800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000MF7R4K::1173484800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B00006B8K2::1244160000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000DZKUHA::1222387200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000M17AVO::1221782400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000I1IGQ6::1283126400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000261N6M::1220745600::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000MX48VM::1251072000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000FZX9I0::1223251200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B0007LJHVA::1188691200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000PKC102::1219276800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000HPV3RW::1245024000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000MDZKUU::1369872000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""Hlavní přihrádka se do fotoaparátu perfektně vejde"", ""with"": ""Fotoaparát se do hlavní přihrádky perfektně vejde"", ""why"": ""Překlad obrátil vztah — v originále se fotoaparát vejde do přihrádky, ne přihrádka do fotoaparátu.""}]"
rs::ADLVFFE4VBT8::B000067SGI::1298246400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B0001LTT64::1229990400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000FNBYKW::1263772800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""chcete svůj přiložený HDD používat jako módní doplněk"", ""with"": ""chcete svůj HDD v pouzdře používat jako módní doplněk"", ""why"": ""'Enclosed HDD' zde znamená 'HDD v pouzdře', ne 'přiložený HDD' — to mění význam věty o estetice pouzdra.""}]"
