config,precision,recall,f1,tp,fp,fn,restored_rate
rule,0.923077,0.738462,0.820513,144,12,51,1.0
rule+gliner,0.778846,0.830769,0.80397,162,46,33,1.0
rule+presidio,0.314402,0.794872,0.450581,155,338,40,1.0
rule+bardsai,0.884615,0.825641,0.854111,161,21,34,1.0
rule+richielo,0.723214,0.830769,0.77327,162,62,33,1.0
rule+nametag3,0.831633,0.835897,0.83376,163,33,32,1.0
gliner,0.408602,0.194872,0.263889,38,55,157,1.0
presidio,0.232742,0.605128,0.336182,118,389,77,0.797101
bardsai,0.634615,0.169231,0.267206,33,19,162,1.0
richielo,0.113208,0.092308,0.101695,18,141,177,1.0
nametag3,0.605263,0.353846,0.446602,69,45,126,1.0
