config,pii_type,precision,recall,f1,tp,fp,fn
rule,ADDRESS,0.0,0.0,0.0,0,0,20
rule,BBAN,0.0,0.0,0.0,0,12,0
rule,DATE,0.0,0.0,0.0,0,0,0
rule,DIC,1.0,1.0,1.0,23,0,0
rule,EMAIL,1.0,1.0,1.0,33,0,0
rule,IBAN_CZ,1.0,0.454545,0.625,10,0,12
rule,ICO,1.0,1.0,1.0,22,0,0
rule,ORG,0.0,0.0,0.0,0,0,0
rule,PERSON,0.0,0.0,0.0,0,0,19
rule,PHONE,1.0,1.0,1.0,37,0,0
rule,RC,1.0,1.0,1.0,19,0,0
rule+gliner,ADDRESS,0.0,0.0,0.0,0,0,20
rule+gliner,BBAN,0.0,0.0,0.0,0,12,0
rule+gliner,DATE,0.0,0.0,0.0,0,0,0
rule+gliner,DIC,1.0,1.0,1.0,23,0,0
rule+gliner,EMAIL,1.0,1.0,1.0,33,0,0
rule+gliner,IBAN_CZ,1.0,0.454545,0.625,10,0,12
rule+gliner,ICO,1.0,1.0,1.0,22,0,0
rule+gliner,ORG,0.0,0.0,0.0,0,8,0
rule+gliner,PERSON,0.409091,0.947368,0.571429,18,26,1
rule+gliner,PHONE,1.0,1.0,1.0,37,0,0
rule+gliner,RC,1.0,1.0,1.0,19,0,0
rule+presidio,ADDRESS,0.0,0.0,0.0,0,20,20
rule+presidio,BBAN,0.0,0.0,0.0,0,12,0
rule+presidio,DATE,0.0,0.0,0.0,0,5,0
rule+presidio,DIC,1.0,1.0,1.0,23,0,0
rule+presidio,EMAIL,1.0,1.0,1.0,33,0,0
rule+presidio,IBAN_CZ,1.0,0.454545,0.625,10,0,12
rule+presidio,ICO,1.0,1.0,1.0,22,0,0
rule+presidio,ORG,0.0,0.0,0.0,0,0,0
rule+presidio,PERSON,0.035256,0.578947,0.066465,11,301,8
rule+presidio,PHONE,1.0,1.0,1.0,37,0,0
rule+presidio,RC,1.0,1.0,1.0,19,0,0
rule+bardsai,ADDRESS,0.0,0.0,0.0,0,6,20
rule+bardsai,BBAN,0.0,0.0,0.0,0,12,0
rule+bardsai,DATE,0.0,0.0,0.0,0,0,0
rule+bardsai,DIC,1.0,1.0,1.0,23,0,0
rule+bardsai,EMAIL,1.0,1.0,1.0,33,0,0
rule+bardsai,IBAN_CZ,1.0,0.454545,0.625,10,0,12
rule+bardsai,ICO,1.0,1.0,1.0,22,0,0
rule+bardsai,ORG,0.0,0.0,0.0,0,0,0
rule+bardsai,PERSON,0.85,0.894737,0.871795,17,3,2
rule+bardsai,PHONE,1.0,1.0,1.0,37,0,0
rule+bardsai,RC,1.0,1.0,1.0,19,0,0
rule+richielo,ADDRESS,0.0,0.0,0.0,0,38,20
rule+richielo,BBAN,0.0,0.0,0.0,0,12,0
rule+richielo,DATE,0.0,0.0,0.0,0,0,0
rule+richielo,DIC,1.0,1.0,1.0,23,0,0
rule+richielo,EMAIL,1.0,1.0,1.0,33,0,0
rule+richielo,IBAN_CZ,1.0,0.454545,0.625,10,0,12
rule+richielo,ICO,1.0,1.0,1.0,22,0,0
rule+richielo,ORG,0.0,0.0,0.0,0,10,0
rule+richielo,PERSON,0.9,0.947368,0.923077,18,2,1
rule+richielo,PHONE,1.0,1.0,1.0,37,0,0
rule+richielo,RC,1.0,1.0,1.0,19,0,0
rule+nametag3,ADDRESS,0.0,0.0,0.0,0,21,20
rule+nametag3,BBAN,0.0,0.0,0.0,0,12,0
rule+nametag3,DATE,0.0,0.0,0.0,0,0,0
rule+nametag3,DIC,1.0,1.0,1.0,23,0,0
rule+nametag3,EMAIL,1.0,1.0,1.0,33,0,0
rule+nametag3,IBAN_CZ,1.0,0.454545,0.625,10,0,12
rule+nametag3,ICO,1.0,1.0,1.0,22,0,0
rule+nametag3,ORG,0.0,0.0,0.0,0,0,0
rule+nametag3,PERSON,1.0,1.0,1.0,19,0,0
rule+nametag3,PHONE,1.0,1.0,1.0,37,0,0
rule+nametag3,RC,1.0,1.0,1.0,19,0,0
gliner,ADDRESS,0.645161,1.0,0.784314,20,11,0
gliner,BBAN,0.0,0.0,0.0,0,0,0
gliner,DATE,0.0,0.0,0.0,0,0,0
gliner,DIC,0.0,0.0,0.0,0,0,23
gliner,EMAIL,0.0,0.0,0.0,0,0,33
gliner,IBAN_CZ,0.0,0.0,0.0,0,0,22
gliner,ICO,0.0,0.0,0.0,0,0,22
gliner,ORG,0.0,0.0,0.0,0,11,0
gliner,PERSON,0.352941,0.947368,0.514286,18,33,1
gliner,PHONE,0.0,0.0,0.0,0,0,37
gliner,RC,0.0,0.0,0.0,0,0,19
presidio,ADDRESS,0.0,0.0,0.0,0,21,20
presidio,BBAN,0.0,0.0,0.0,0,0,0
presidio,DATE,0.0,0.0,0.0,0,22,0
presidio,DIC,1.0,1.0,1.0,23,0,0
presidio,EMAIL,1.0,1.0,1.0,33,0,0
presidio,IBAN_CZ,1.0,0.454545,0.625,10,0,12
presidio,ICO,1.0,1.0,1.0,22,0,0
presidio,ORG,0.0,0.0,0.0,0,0,0
presidio,PERSON,0.035256,0.578947,0.066465,11,301,8
presidio,PHONE,0.0,0.0,0.0,0,38,37
presidio,RC,0.730769,1.0,0.844444,19,7,0
bardsai,ADDRESS,0.571429,0.8,0.666667,16,12,4
bardsai,BBAN,0.0,0.0,0.0,0,0,0
bardsai,DATE,0.0,0.0,0.0,0,0,0
bardsai,DIC,0.0,0.0,0.0,0,0,23
bardsai,EMAIL,0.0,0.0,0.0,0,0,33
bardsai,IBAN_CZ,0.0,0.0,0.0,0,0,22
bardsai,ICO,0.0,0.0,0.0,0,0,22
bardsai,ORG,0.0,0.0,0.0,0,4,0
bardsai,PERSON,0.85,0.894737,0.871795,17,3,2
bardsai,PHONE,0.0,0.0,0.0,0,0,37
bardsai,RC,0.0,0.0,0.0,0,0,19
richielo,ADDRESS,0.0,0.0,0.0,0,46,20
richielo,BBAN,0.0,0.0,0.0,0,0,0
richielo,DATE,0.0,0.0,0.0,0,0,0
richielo,DIC,0.0,0.0,0.0,0,0,23
richielo,EMAIL,0.0,0.0,0.0,0,0,33
richielo,IBAN_CZ,0.0,0.0,0.0,0,0,22
richielo,ICO,0.0,0.0,0.0,0,0,22
richielo,ORG,0.0,0.0,0.0,0,27,0
richielo,PERSON,0.209302,0.947368,0.342857,18,68,1
richielo,PHONE,0.0,0.0,0.0,0,0,37
richielo,RC,0.0,0.0,0.0,0,0,19
nametag3,ADDRESS,0.382353,0.65,0.481481,13,21,7
nametag3,BBAN,0.0,0.0,0.0,0,0,0
nametag3,DATE,0.0,0.0,0.0,0,0,0
nametag3,DIC,0.0,0.0,0.0,0,0,23
nametag3,EMAIL,0.0,0.0,0.0,0,0,33
nametag3,IBAN_CZ,0.0,0.0,0.0,0,0,22
nametag3,ICO,0.0,0.0,0.0,0,0,22
nametag3,ORG,0.0,0.0,0.0,0,0,0
nametag3,PERSON,1.0,1.0,1.0,19,0,0
nametag3,PHONE,0.606557,1.0,0.755102,37,24,0
nametag3,RC,0.0,0.0,0.0,0,0,19
