config,pii_type,precision,recall,f1,tp,fp,fn,partial_f1
rules+bardsai,ADDRESS,1.0,1.0,1.0,5,0,0,1.0
rules+bardsai,DATE,1.0,1.0,1.0,1,0,0,1.0
rules+bardsai,DIC,1.0,1.0,1.0,2,0,0,1.0
rules+bardsai,EMAIL,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai,ORG,1.0,1.0,1.0,3,0,0,1.0
rules+bardsai,PERSON,1.0,1.0,1.0,14,0,0,1.0
rules+bardsai,PHONE,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai,RC,1.0,1.0,1.0,2,0,0,1.0
rules+bardsai_v2,ADDRESS,0.25,0.4,0.307692,2,6,3,0.769231
rules+bardsai_v2,DATE,1.0,1.0,1.0,1,0,0,1.0
rules+bardsai_v2,DIC,1.0,1.0,1.0,2,0,0,1.0
rules+bardsai_v2,EMAIL,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai_v2,ORG,1.0,1.0,1.0,3,0,0,1.0
rules+bardsai_v2,PERSON,1.0,1.0,1.0,14,0,0,1.0
rules+bardsai_v2,PHONE,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai_v2,RC,1.0,1.0,1.0,2,0,0,1.0
rules+bardsai_mini,ADDRESS,0.666667,0.8,0.727273,4,2,1,0.909091
rules+bardsai_mini,DATE,1.0,1.0,1.0,1,0,0,1.0
rules+bardsai_mini,DIC,1.0,1.0,1.0,2,0,0,1.0
rules+bardsai_mini,EMAIL,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai_mini,ORG,1.0,1.0,1.0,3,0,0,1.0
rules+bardsai_mini,PERSON,1.0,1.0,1.0,14,0,0,1.0
rules+bardsai_mini,PHONE,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai_mini,RC,1.0,1.0,1.0,2,0,0,1.0
rules+wismut,ADDRESS,1.0,1.0,1.0,5,0,0,1.0
rules+wismut,DATE,0.0,0.0,0.0,0,2,1,0.666667
rules+wismut,DIC,1.0,1.0,1.0,2,0,0,1.0
rules+wismut,EMAIL,1.0,1.0,1.0,4,0,0,1.0
rules+wismut,ORG,1.0,1.0,1.0,3,0,0,1.0
rules+wismut,PERSON,1.0,1.0,1.0,14,0,0,1.0
rules+wismut,PHONE,1.0,1.0,1.0,4,0,0,1.0
rules+wismut,RC,1.0,1.0,1.0,2,0,0,1.0
rules+stulcrad,ADDRESS,1.0,1.0,1.0,5,0,0,1.0
rules+stulcrad,DATE,1.0,1.0,1.0,1,0,0,1.0
rules+stulcrad,DIC,1.0,1.0,1.0,2,0,0,1.0
rules+stulcrad,EMAIL,1.0,1.0,1.0,4,0,0,1.0
rules+stulcrad,ORG,1.0,1.0,1.0,3,0,0,1.0
rules+stulcrad,PERSON,1.0,1.0,1.0,14,0,0,1.0
rules+stulcrad,PHONE,1.0,1.0,1.0,4,0,0,1.0
rules+stulcrad,RC,1.0,1.0,1.0,2,0,0,1.0
rules+gliner,ADDRESS,1.0,1.0,1.0,5,0,0,1.0
rules+gliner,DATE,0.5,1.0,0.666667,1,1,0,0.666667
rules+gliner,DIC,1.0,1.0,1.0,2,0,0,1.0
rules+gliner,EMAIL,1.0,1.0,1.0,4,0,0,1.0
rules+gliner,ORG,0.142857,0.333333,0.2,1,6,2,0.6
rules+gliner,PERSON,0.857143,0.857143,0.857143,12,2,2,0.857143
rules+gliner,PHONE,1.0,1.0,1.0,4,0,0,1.0
rules+gliner,RC,1.0,1.0,1.0,2,0,0,1.0
