config,unify,spans,tokens,entities,unification_rate,restored_rate
rules+bardsai,none,35,35,35,0.0,1.0
rules+bardsai,exact,35,35,35,0.0,1.0
rules+bardsai,entity,35,35,28,0.2,1.0
rules+bardsai_v2,none,38,38,38,0.0,1.0
rules+bardsai_v2,exact,38,38,38,0.0,1.0
rules+bardsai_v2,entity,38,38,31,0.184211,1.0
rules+bardsai_mini,none,36,36,36,0.0,1.0
rules+bardsai_mini,exact,36,36,36,0.0,1.0
rules+bardsai_mini,entity,36,36,29,0.194444,1.0
rules+wismut,none,36,36,36,0.0,1.0
rules+wismut,exact,36,36,36,0.0,1.0
rules+wismut,entity,36,36,29,0.194444,1.0
rules+stulcrad,none,35,35,35,0.0,1.0
rules+stulcrad,exact,35,35,35,0.0,1.0
rules+stulcrad,entity,35,35,28,0.2,1.0
rules+gliner,none,40,40,40,0.0,1.0
rules+gliner,exact,40,40,40,0.0,1.0
rules+gliner,entity,40,40,35,0.125,1.0
