config,precision,recall,f1,tp,fp,fn,partial_precision,partial_recall,partial_f1,restored_rate,detection_seconds
rules,0.796791,0.431884,0.56015,149,38,196,1.0,0.542029,0.703008,1.0,0.003
rules+bardsai,0.997093,0.994203,0.995646,343,1,2,1.0,0.997101,0.998549,1.0,5.796
rules+gliner,0.775253,0.889855,0.82861,307,89,38,0.813131,0.933333,0.869096,1.0,22.219
rules+richielo,0.629885,0.794203,0.702564,274,161,71,0.749425,0.944928,0.835897,1.0,1.74
rules+presidio,0.281818,0.53913,0.370149,186,474,159,0.436364,0.834783,0.573134,1.0,1.779
rules+bardsai_v2,0.937853,0.962319,0.949928,332,22,13,0.971751,0.997101,0.984263,1.0,3.869
rules+bardsai_mini,0.971347,0.982609,0.976945,339,10,6,0.985673,0.997101,0.991354,1.0,2.16
rules+wismut,0.988304,0.97971,0.983988,338,4,7,0.997076,0.988406,0.992722,1.0,6.181
rules+wismut_small,0.969512,0.921739,0.945022,318,10,27,0.996951,0.947826,0.971768,1.0,4.234
rules+snerta,0.719128,0.86087,0.783641,297,116,48,0.815981,0.976812,0.889182,1.0,7.764
rules+stulcrad,0.977077,0.988406,0.982709,341,8,4,0.988539,1.0,0.994236,1.0,11.112
rules+gliner2,0.927492,0.889855,0.908284,307,24,38,0.927492,0.889855,0.908284,1.0,15.785
bardsai,0.984772,0.562319,0.715867,194,3,151,0.989848,0.565217,0.719557,1.0,1.282
gliner,0.546713,0.457971,0.498423,158,131,187,0.598616,0.501449,0.545741,1.0,17.987
richielo,0.362319,0.362319,0.362319,125,220,220,0.513043,0.513043,0.513043,1.0,0.813
presidio,0.227053,0.408696,0.291925,141,480,204,0.391304,0.704348,0.503106,1.0,0.761
bardsai_v2,0.875598,0.530435,0.66065,183,26,162,0.933014,0.565217,0.703971,1.0,2.991
bardsai_mini,0.945274,0.550725,0.695971,190,11,155,0.970149,0.565217,0.714286,1.0,0.684
wismut,0.974227,0.547826,0.701299,189,5,156,0.989691,0.556522,0.71243,1.0,4.846
wismut_small,0.913514,0.489855,0.637736,169,16,176,0.962162,0.515942,0.671698,1.0,1.663
snerta,0.536232,0.428986,0.476651,148,128,197,0.681159,0.544928,0.605475,1.0,6.253
stulcrad,0.806723,0.556522,0.658662,192,46,153,0.823529,0.568116,0.672384,1.0,9.924
gliner2,0.692982,0.457971,0.551483,158,70,187,0.692982,0.457971,0.551483,1.0,7.045
