config,unify,spans,tokens,entities,unification_rate,restored_rate
rules,none,187,187,187,0.0,1.0
rules,exact,187,187,187,0.0,1.0
rules,entity,187,187,187,0.0,1.0
rules+bardsai,none,344,344,344,0.0,1.0
rules+bardsai,exact,344,344,344,0.0,1.0
rules+bardsai,entity,344,344,280,0.186047,1.0
rules+gliner,none,396,396,396,0.0,1.0
rules+gliner,exact,396,396,396,0.0,1.0
rules+gliner,entity,396,396,354,0.106061,1.0
rules+richielo,none,435,435,435,0.0,1.0
rules+richielo,exact,435,435,435,0.0,1.0
rules+richielo,entity,435,435,381,0.124138,1.0
rules+presidio,none,660,660,660,0.0,1.0
rules+presidio,exact,660,660,660,0.0,1.0
rules+presidio,entity,660,660,631,0.043939,1.0
rules+bardsai_v2,none,354,354,354,0.0,1.0
rules+bardsai_v2,exact,354,354,354,0.0,1.0
rules+bardsai_v2,entity,354,354,291,0.177966,1.0
rules+bardsai_mini,none,349,349,349,0.0,1.0
rules+bardsai_mini,exact,349,349,349,0.0,1.0
rules+bardsai_mini,entity,349,349,286,0.180516,1.0
rules+wismut,none,342,342,342,0.0,1.0
rules+wismut,exact,342,342,342,0.0,1.0
rules+wismut,entity,342,342,281,0.178363,1.0
rules+wismut_small,none,328,328,328,0.0,1.0
rules+wismut_small,exact,328,328,328,0.0,1.0
rules+wismut_small,entity,328,328,275,0.161585,1.0
rules+snerta,none,413,413,413,0.0,1.0
rules+snerta,exact,413,413,413,0.0,1.0
rules+snerta,entity,413,413,349,0.154964,1.0
rules+stulcrad,none,349,349,349,0.0,1.0
rules+stulcrad,exact,349,349,349,0.0,1.0
rules+stulcrad,entity,349,349,285,0.183381,1.0
rules+gliner2,none,331,331,331,0.0,1.0
rules+gliner2,exact,331,331,331,0.0,1.0
rules+gliner2,entity,331,331,304,0.081571,1.0
bardsai,none,197,197,197,0.0,1.0
bardsai,exact,197,197,197,0.0,1.0
bardsai,entity,197,197,133,0.324873,1.0
gliner,none,289,289,289,0.0,1.0
gliner,exact,289,289,289,0.0,1.0
gliner,entity,289,289,247,0.145329,1.0
richielo,none,345,345,345,0.0,1.0
richielo,exact,345,345,345,0.0,1.0
richielo,entity,345,345,291,0.156522,1.0
presidio,none,621,621,621,0.0,1.0
presidio,exact,621,621,621,0.0,1.0
presidio,entity,621,621,592,0.046699,1.0
bardsai_v2,none,209,209,209,0.0,1.0
bardsai_v2,exact,209,209,209,0.0,1.0
bardsai_v2,entity,209,209,146,0.301435,1.0
bardsai_mini,none,201,201,201,0.0,1.0
bardsai_mini,exact,201,201,201,0.0,1.0
bardsai_mini,entity,201,201,138,0.313433,1.0
wismut,none,194,194,194,0.0,1.0
wismut,exact,194,194,194,0.0,1.0
wismut,entity,194,194,133,0.314433,1.0
wismut_small,none,185,185,185,0.0,1.0
wismut_small,exact,185,185,185,0.0,1.0
wismut_small,entity,185,185,132,0.286486,1.0
snerta,none,276,276,276,0.0,1.0
snerta,exact,276,276,276,0.0,1.0
snerta,entity,276,276,212,0.231884,1.0
stulcrad,none,238,238,238,0.0,1.0
stulcrad,exact,238,238,238,0.0,1.0
stulcrad,entity,238,238,174,0.268908,1.0
gliner2,none,228,228,228,0.0,1.0
gliner2,exact,228,228,228,0.0,1.0
gliner2,entity,228,228,201,0.118421,1.0
