config,precision,recall,f1,tp,fp,fn,partial_precision,partial_recall,partial_f1,restored_rate,detection_seconds
rules,0.796791,0.431884,0.56015,149,38,196,1.0,0.542029,0.703008,1.0,0.005
rules+bardsai,1.0,1.0,1.0,345,0,0,1.0,1.0,1.0,1.0,9.151
rules+gliner,0.703371,0.907246,0.792405,313,132,32,0.71236,0.918841,0.802532,1.0,30.971
rules+richielo,0.667458,0.814493,0.733681,281,140,64,0.781473,0.953623,0.859008,1.0,2.091
rules+presidio,0.274336,0.628986,0.382042,217,574,128,0.36536,0.837681,0.508803,1.0,2.382
rules+bardsai_v2,0.979885,0.988406,0.984127,341,7,4,0.991379,1.0,0.995671,1.0,4.733
rules+bardsai_mini,0.960114,0.976812,0.968391,337,14,8,0.980057,0.997101,0.988506,1.0,2.311
rules+wismut,0.973913,0.973913,0.973913,336,9,9,0.988406,0.988406,0.988406,1.0,9.266
rules+wismut_small,0.964179,0.936232,0.95,323,12,22,0.976119,0.947826,0.961765,1.0,7.591
rules+snerta,0.708434,0.852174,0.773684,294,121,51,0.812048,0.976812,0.886842,1.0,10.323
rules+stulcrad,0.963173,0.985507,0.974212,340,13,5,0.977337,1.0,0.988539,1.0,15.723
rules+gliner2,0.880952,0.857971,0.86931,296,40,49,0.895833,0.872464,0.883994,1.0,16.273
bardsai,1.0,0.568116,0.724584,196,0,149,1.0,0.568116,0.724584,1.0,2.942
gliner,0.489552,0.475362,0.482353,164,171,181,0.501493,0.486957,0.494118,1.0,25.959
richielo,0.38484,0.382609,0.383721,132,211,213,0.524781,0.521739,0.523256,1.0,0.929
presidio,0.222222,0.486957,0.305177,168,588,177,0.329365,0.721739,0.452316,1.0,1.024
bardsai_v2,0.932039,0.556522,0.696915,192,14,153,0.951456,0.568116,0.711434,1.0,4.339
bardsai_mini,0.908213,0.544928,0.681159,188,19,157,0.942029,0.565217,0.706522,1.0,0.994
wismut,0.935,0.542029,0.686239,187,13,158,0.96,0.556522,0.704587,1.0,7.321
wismut_small,0.824645,0.504348,0.625899,174,37,171,0.843602,0.515942,0.640288,1.0,4.596
snerta,0.525362,0.42029,0.466989,145,131,200,0.681159,0.544928,0.605475,1.0,8.821
stulcrad,0.792531,0.553623,0.651877,191,50,154,0.813278,0.568116,0.668942,1.0,14.105
gliner2,0.630901,0.426087,0.508651,147,86,198,0.652361,0.44058,0.525952,1.0,9.383
