config,pii_type,precision,recall,f1,tp,fp,fn,partial_f1
rules,ADDRESS,0.0,0.0,0.0,0,0,38,0.0
rules,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules,DATE,0.0,0.0,0.0,0,0,8,0.0
rules,DIC,1.0,1.0,1.0,10,0,0,1.0
rules,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules,ICO,1.0,1.0,1.0,10,0,0,1.0
rules,ORG,0.0,0.0,0.0,0,0,19,0.0
rules,PERSON,0.0,0.0,0.0,0,0,131,0.0
rules,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules,PSC,0.0,0.0,0.0,0,38,0,0.0
rules,RC,1.0,1.0,1.0,35,0,0,1.0
rules+bardsai,ADDRESS,1.0,1.0,1.0,38,0,0,1.0
rules+bardsai,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai,DATE,1.0,1.0,1.0,8,0,0,1.0
rules+bardsai,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+bardsai,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+bardsai,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+bardsai,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+bardsai,ORG,1.0,1.0,1.0,19,0,0,1.0
rules+bardsai,PERSON,1.0,1.0,1.0,131,0,0,1.0
rules+bardsai,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+bardsai,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+bardsai,RC,1.0,1.0,1.0,35,0,0,1.0
rules+gliner,ADDRESS,0.926829,1.0,0.962025,38,3,0,0.962025
rules+gliner,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+gliner,DATE,0.4,1.0,0.571429,8,12,0,0.571429
rules+gliner,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+gliner,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+gliner,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+gliner,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+gliner,ORG,0.15625,0.789474,0.26087,15,81,4,0.330435
rules+gliner,PERSON,0.741007,0.78626,0.762963,103,36,28,0.762963
rules+gliner,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+gliner,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+gliner,RC,1.0,1.0,1.0,35,0,0,1.0
rules+richielo,ADDRESS,0.0,0.0,0.0,0,64,38,0.745098
rules+richielo,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+richielo,DATE,0.0,0.0,0.0,0,0,8,0.0
rules+richielo,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+richielo,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+richielo,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+richielo,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+richielo,ORG,0.244444,0.578947,0.34375,11,34,8,0.59375
rules+richielo,PERSON,0.968,0.923664,0.945312,121,4,10,0.960938
rules+richielo,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+richielo,PSC,0.0,0.0,0.0,0,38,0,0.0
rules+richielo,RC,1.0,1.0,1.0,35,0,0,1.0
rules+presidio,ADDRESS,0.0,0.0,0.0,0,53,38,0.197802
rules+presidio,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+presidio,DATE,0.0,0.0,0.0,0,22,8,0.533333
rules+presidio,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+presidio,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+presidio,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+presidio,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+presidio,ORG,0.0,0.0,0.0,0,0,19,0.0
rules+presidio,PERSON,0.12806,0.519084,0.205438,68,463,63,0.29003
rules+presidio,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+presidio,PSC,0.0,0.0,0.0,0,36,0,0.0
rules+presidio,RC,1.0,1.0,1.0,35,0,0,1.0
rules+bardsai_v2,ADDRESS,0.875,0.921053,0.897436,35,5,3,0.974359
rules+bardsai_v2,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai_v2,DATE,0.888889,1.0,0.941176,8,1,0,0.941176
rules+bardsai_v2,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+bardsai_v2,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+bardsai_v2,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+bardsai_v2,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+bardsai_v2,ORG,1.0,1.0,1.0,19,0,0,1.0
rules+bardsai_v2,PERSON,0.992366,0.992366,0.992366,130,1,1,1.0
rules+bardsai_v2,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+bardsai_v2,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+bardsai_v2,RC,1.0,1.0,1.0,35,0,0,1.0
rules+bardsai_mini,ADDRESS,0.727273,0.842105,0.780488,32,12,6,0.926829
rules+bardsai_mini,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai_mini,DATE,0.888889,1.0,0.941176,8,1,0,0.941176
rules+bardsai_mini,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+bardsai_mini,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+bardsai_mini,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+bardsai_mini,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+bardsai_mini,ORG,1.0,1.0,1.0,19,0,0,1.0
rules+bardsai_mini,PERSON,0.992308,0.984733,0.988506,129,1,2,0.996169
rules+bardsai_mini,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+bardsai_mini,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+bardsai_mini,RC,1.0,1.0,1.0,35,0,0,1.0
rules+wismut,ADDRESS,0.948718,0.973684,0.961039,37,2,1,0.987013
