config,unify,spans,tokens,entities,unification_rate,restored_rate
rules,none,187,187,187,0.0,1.0
rules,exact,187,187,187,0.0,1.0
rules,entity,187,187,187,0.0,1.0
rules+bardsai,none,345,345,345,0.0,1.0
rules+bardsai,exact,345,345,345,0.0,1.0
rules+bardsai,entity,345,345,281,0.185507,1.0
rules+gliner,none,445,445,445,0.0,1.0
rules+gliner,exact,445,441,441,0.008989,1.0
rules+gliner,entity,445,441,395,0.11236,1.0
rules+richielo,none,421,421,421,0.0,1.0
rules+richielo,exact,421,421,421,0.0,1.0
rules+richielo,entity,421,421,364,0.135392,1.0
rules+presidio,none,791,791,791,0.0,1.0
rules+presidio,exact,791,791,791,0.0,1.0
rules+presidio,entity,791,791,763,0.035398,1.0
rules+bardsai_v2,none,348,348,348,0.0,1.0
rules+bardsai_v2,exact,348,348,348,0.0,1.0
rules+bardsai_v2,entity,348,348,284,0.183908,1.0
rules+bardsai_mini,none,351,351,351,0.0,1.0
rules+bardsai_mini,exact,351,351,351,0.0,1.0
rules+bardsai_mini,entity,351,351,288,0.179487,1.0
rules+wismut,none,345,345,345,0.0,1.0
rules+wismut,exact,345,345,345,0.0,1.0
rules+wismut,entity,345,345,285,0.173913,1.0
rules+wismut_small,none,335,335,335,0.0,1.0
rules+wismut_small,exact,335,335,335,0.0,1.0
rules+wismut_small,entity,335,335,287,0.143284,1.0
rules+snerta,none,415,415,415,0.0,1.0
rules+snerta,exact,415,415,415,0.0,1.0
rules+snerta,entity,415,415,352,0.151807,1.0
rules+stulcrad,none,353,353,353,0.0,1.0
rules+stulcrad,exact,353,353,353,0.0,1.0
rules+stulcrad,entity,353,353,289,0.181303,1.0
rules+gliner2,none,336,336,336,0.0,1.0
rules+gliner2,exact,336,334,334,0.005952,1.0
rules+gliner2,entity,336,334,310,0.077381,1.0
bardsai,none,196,196,196,0.0,1.0
bardsai,exact,196,196,196,0.0,1.0
bardsai,entity,196,196,132,0.326531,1.0
gliner,none,335,335,335,0.0,1.0
gliner,exact,335,331,331,0.01194,1.0
gliner,entity,335,331,285,0.149254,1.0
richielo,none,343,343,343,0.0,1.0
richielo,exact,343,343,343,0.0,1.0
richielo,entity,343,343,285,0.169096,1.0
presidio,none,756,756,756,0.0,1.0
presidio,exact,756,756,756,0.0,1.0
presidio,entity,756,756,728,0.037037,1.0
bardsai_v2,none,206,206,206,0.0,1.0
bardsai_v2,exact,206,206,206,0.0,1.0
bardsai_v2,entity,206,206,142,0.31068,1.0
bardsai_mini,none,207,207,207,0.0,1.0
bardsai_mini,exact,207,207,207,0.0,1.0
bardsai_mini,entity,207,207,144,0.304348,1.0
wismut,none,200,200,200,0.0,1.0
wismut,exact,200,200,200,0.0,1.0
wismut,entity,200,200,140,0.3,1.0
wismut_small,none,211,211,211,0.0,1.0
wismut_small,exact,211,211,211,0.0,1.0
wismut_small,entity,211,211,163,0.227488,1.0
snerta,none,276,276,276,0.0,1.0
snerta,exact,276,276,276,0.0,1.0
snerta,entity,276,276,213,0.228261,1.0
stulcrad,none,241,241,241,0.0,1.0
stulcrad,exact,241,241,241,0.0,1.0
stulcrad,entity,241,241,177,0.26556,1.0
gliner2,none,233,233,233,0.0,1.0
gliner2,exact,233,231,231,0.008584,1.0
gliner2,entity,233,231,207,0.111588,1.0
