casing,config,precision,recall,f1,tp,fp,fn,partial_f1,restored_rate,detection_seconds
original,rules,0.796791,0.431884,0.56015,149,38,196,0.703008,1.0,0.005
original,rules+bardsai,1.0,1.0,1.0,345,0,0,1.0,1.0,6.955
original,rules+richielo,0.667458,0.814493,0.733681,281,140,64,0.859008,1.0,1.829
original,rules+presidio,0.274336,0.628986,0.382042,217,574,128,0.508803,1.0,1.959
original,rules+bardsai_v2,0.979885,0.988406,0.984127,341,7,4,0.995671,1.0,7.182
original,rules+bardsai_mini,0.960114,0.976812,0.968391,337,14,8,0.988506,1.0,2.348
original,rules+wismut,0.973913,0.973913,0.973913,336,9,9,0.988406,1.0,11.695
original,rules+wismut_small,0.964179,0.936232,0.95,323,12,22,0.961765,1.0,4.574
original,rules+snerta,0.708434,0.852174,0.773684,294,121,51,0.886842,1.0,14.489
original,rules+stulcrad,0.963173,0.985507,0.974212,340,13,5,0.988539,1.0,23.358
original,rules+gliner2,0.880952,0.857971,0.86931,296,40,49,0.883994,1.0,20.471
lower,rules,0.796791,0.431884,0.56015,149,38,196,0.703008,1.0,0.005
lower,rules+bardsai,0.93617,0.892754,0.913947,308,21,37,0.967359,1.0,1.603
lower,rules+richielo,0.667458,0.814493,0.733681,281,140,64,0.859008,1.0,1.121
lower,rules+presidio,0.23498,0.510145,0.321755,176,573,169,0.458867,1.0,0.896
lower,rules+bardsai_v2,0.902941,0.889855,0.89635,307,33,38,0.963504,1.0,6.44
lower,rules+bardsai_mini,0.778135,0.701449,0.737805,242,69,103,0.911585,1.0,1.201
lower,rules+wismut,0.911475,0.805797,0.855385,278,27,67,0.938462,1.0,10.349
lower,rules+wismut_small,0.865052,0.724638,0.788644,250,39,95,0.883281,1.0,1.948
lower,rules+snerta,0.710938,0.791304,0.748971,273,111,72,0.864198,1.0,12.847
lower,rules+stulcrad,0.887043,0.773913,0.826625,267,34,78,0.910217,1.0,21.865
lower,rules+gliner2,0.880952,0.857971,0.86931,296,40,49,0.883994,1.0,14.675
upper,rules,0.796791,0.431884,0.56015,149,38,196,0.703008,1.0,0.005
upper,rules+bardsai,0.910494,0.855072,0.881913,295,29,50,0.962631,1.0,2.092
upper,rules+richielo,0.667458,0.814493,0.733681,281,140,64,0.859008,1.0,1.038
upper,rules+presidio,0.520124,0.486957,0.502994,168,155,177,0.655689,1.0,0.935
upper,rules+bardsai_v2,0.824324,0.884058,0.853147,305,65,40,0.937063,1.0,9.922
upper,rules+bardsai_mini,0.690341,0.704348,0.697274,243,109,102,0.843615,1.0,1.665
upper,rules+wismut,0.867925,0.666667,0.754098,230,35,115,0.868852,1.0,14.591
upper,rules+wismut_small,0.844538,0.582609,0.689537,201,37,144,0.806175,1.0,2.672
upper,rules+snerta,0.67561,0.802899,0.733775,277,133,68,0.839735,1.0,15.222
upper,rules+stulcrad,0.953488,0.950725,0.952104,328,16,17,0.972424,1.0,33.206
upper,rules+gliner2,0.880952,0.857971,0.86931,296,40,49,0.883994,1.0,14.415
