casing,config,pii_type,precision,recall,f1,tp,fp,fn
original,rules,ADDRESS,0.0,0.0,0.0,0,0,38
original,rules,BBAN,1.0,1.0,1.0,4,0,0
original,rules,DATE,0.0,0.0,0.0,0,0,8
original,rules,DIC,1.0,1.0,1.0,10,0,0
original,rules,EMAIL,1.0,1.0,1.0,51,0,0
original,rules,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules,ICO,1.0,1.0,1.0,10,0,0
original,rules,ORG,0.0,0.0,0.0,0,0,19
original,rules,PERSON,0.0,0.0,0.0,0,0,131
original,rules,PHONE,1.0,1.0,1.0,37,0,0
original,rules,PSC,0.0,0.0,0.0,0,38,0
original,rules,RC,1.0,1.0,1.0,35,0,0
original,rules+bardsai,ADDRESS,1.0,1.0,1.0,38,0,0
original,rules+bardsai,BBAN,1.0,1.0,1.0,4,0,0
original,rules+bardsai,DATE,1.0,1.0,1.0,8,0,0
original,rules+bardsai,DIC,1.0,1.0,1.0,10,0,0
original,rules+bardsai,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+bardsai,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+bardsai,ICO,1.0,1.0,1.0,10,0,0
original,rules+bardsai,ORG,1.0,1.0,1.0,19,0,0
original,rules+bardsai,PERSON,1.0,1.0,1.0,131,0,0
original,rules+bardsai,PHONE,1.0,1.0,1.0,37,0,0
original,rules+bardsai,PSC,0.0,0.0,0.0,0,0,0
original,rules+bardsai,RC,1.0,1.0,1.0,35,0,0
original,rules+richielo,ADDRESS,0.0,0.0,0.0,0,64,38
original,rules+richielo,BBAN,1.0,1.0,1.0,4,0,0
original,rules+richielo,DATE,0.0,0.0,0.0,0,0,8
original,rules+richielo,DIC,1.0,1.0,1.0,10,0,0
original,rules+richielo,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+richielo,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+richielo,ICO,1.0,1.0,1.0,10,0,0
original,rules+richielo,ORG,0.244444,0.578947,0.34375,11,34,8
original,rules+richielo,PERSON,0.968,0.923664,0.945312,121,4,10
original,rules+richielo,PHONE,1.0,1.0,1.0,37,0,0
original,rules+richielo,PSC,0.0,0.0,0.0,0,38,0
original,rules+richielo,RC,1.0,1.0,1.0,35,0,0
original,rules+presidio,ADDRESS,0.0,0.0,0.0,0,53,38
original,rules+presidio,BBAN,1.0,1.0,1.0,4,0,0
original,rules+presidio,DATE,0.0,0.0,0.0,0,22,8
original,rules+presidio,DIC,1.0,1.0,1.0,10,0,0
original,rules+presidio,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+presidio,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+presidio,ICO,1.0,1.0,1.0,10,0,0
original,rules+presidio,ORG,0.0,0.0,0.0,0,0,19
original,rules+presidio,PERSON,0.12806,0.519084,0.205438,68,463,63
original,rules+presidio,PHONE,1.0,1.0,1.0,37,0,0
original,rules+presidio,PSC,0.0,0.0,0.0,0,36,0
original,rules+presidio,RC,1.0,1.0,1.0,35,0,0
original,rules+bardsai_v2,ADDRESS,0.875,0.921053,0.897436,35,5,3
original,rules+bardsai_v2,BBAN,1.0,1.0,1.0,4,0,0
original,rules+bardsai_v2,DATE,0.888889,1.0,0.941176,8,1,0
original,rules+bardsai_v2,DIC,1.0,1.0,1.0,10,0,0
original,rules+bardsai_v2,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+bardsai_v2,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+bardsai_v2,ICO,1.0,1.0,1.0,10,0,0
original,rules+bardsai_v2,ORG,1.0,1.0,1.0,19,0,0
original,rules+bardsai_v2,PERSON,0.992366,0.992366,0.992366,130,1,1
original,rules+bardsai_v2,PHONE,1.0,1.0,1.0,37,0,0
original,rules+bardsai_v2,PSC,0.0,0.0,0.0,0,0,0
original,rules+bardsai_v2,RC,1.0,1.0,1.0,35,0,0
original,rules+bardsai_mini,ADDRESS,0.727273,0.842105,0.780488,32,12,6
original,rules+bardsai_mini,BBAN,1.0,1.0,1.0,4,0,0
original,rules+bardsai_mini,DATE,0.888889,1.0,0.941176,8,1,0
original,rules+bardsai_mini,DIC,1.0,1.0,1.0,10,0,0
original,rules+bardsai_mini,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+bardsai_mini,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+bardsai_mini,ICO,1.0,1.0,1.0,10,0,0
original,rules+bardsai_mini,ORG,1.0,1.0,1.0,19,0,0
original,rules+bardsai_mini,PERSON,0.992308,0.984733,0.988506,129,1,2
original,rules+bardsai_mini,PHONE,1.0,1.0,1.0,37,0,0
original,rules+bardsai_mini,PSC,0.0,0.0,0.0,0,0,0
original,rules+bardsai_mini,RC,1.0,1.0,1.0,35,0,0
original,rules+wismut,ADDRESS,0.948718,0.973684,0.961039,37,2,1
original,rules+wismut,BBAN,1.0,1.0,1.0,4,0,0
original,rules+wismut,DATE,1.0,1.0,1.0,8,0,0
original,rules+wismut,DIC,1.0,1.0,1.0,10,0,0
original,rules+wismut,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+wismut,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+wismut,ICO,1.0,1.0,1.0,10,0,0
original,rules+wismut,ORG,0.809524,0.894737,0.85,17,4,2
original,rules+wismut,PERSON,0.976562,0.954198,0.965251,125,3,6
original,rules+wismut,PHONE,1.0,1.0,1.0,37,0,0
original,rules+wismut,PSC,0.0,0.0,0.0,0,0,0
original,rules+wismut,RC,1.0,1.0,1.0,35,0,0
original,rules+wismut_small,ADDRESS,1.0,1.0,1.0,38,0,0
original,rules+wismut_small,BBAN,1.0,1.0,1.0,4,0,0
original,rules+wismut_small,DATE,0.666667,0.75,0.705882,6,3,2
original,rules+wismut_small,DIC,1.0,1.0,1.0,10,0,0
original,rules+wismut_small,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+wismut_small,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+wismut_small,ICO,1.0,1.0,1.0,10,0,0
original,rules+wismut_small,ORG,0.76,1.0,0.863636,19,6,0
original,rules+wismut_small,PERSON,0.973684,0.847328,0.906122,111,3,20
original,rules+wismut_small,PHONE,1.0,1.0,1.0,37,0,0
original,rules+wismut_small,PSC,0.0,0.0,0.0,0,0,0
original,rules+wismut_small,RC,1.0,1.0,1.0,35,0,0
original,rules+snerta,ADDRESS,0.0,0.0,0.0,0,76,38
original,rules+snerta,BBAN,1.0,1.0,1.0,4,0,0
original,rules+snerta,DATE,0.0,0.0,0.0,0,0,8
original,rules+snerta,DIC,1.0,1.0,1.0,10,0,0
original,rules+snerta,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+snerta,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+snerta,ICO,1.0,1.0,1.0,10,0,0
original,rules+snerta,ORG,0.714286,0.789474,0.75,15,6,4
original,rules+snerta,PERSON,0.992366,0.992366,0.992366,130,1,1
original,rules+snerta,PHONE,1.0,1.0,1.0,37,0,0
original,rules+snerta,PSC,0.0,0.0,0.0,0,38,0
original,rules+snerta,RC,1.0,1.0,1.0,35,0,0
original,rules+stulcrad,ADDRESS,1.0,1.0,1.0,38,0,0
original,rules+stulcrad,BBAN,1.0,1.0,1.0,4,0,0
original,rules+stulcrad,DATE,0.727273,1.0,0.842105,8,3,0
original,rules+stulcrad,DIC,1.0,1.0,1.0,10,0,0
original,rules+stulcrad,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+stulcrad,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+stulcrad,ICO,1.0,1.0,1.0,10,0,0
original,rules+stulcrad,ORG,0.583333,0.736842,0.651163,14,10,5
original,rules+stulcrad,PERSON,1.0,1.0,1.0,131,0,0
original,rules+stulcrad,PHONE,1.0,1.0,1.0,37,0,0
original,rules+stulcrad,PSC,0.0,0.0,0.0,0,0,0
original,rules+stulcrad,RC,1.0,1.0,1.0,35,0,0
original,rules+gliner2,ADDRESS,0.894737,0.894737,0.894737,34,4,4
original,rules+gliner2,BBAN,1.0,1.0,1.0,4,0,0
original,rules+gliner2,DATE,0.615385,1.0,0.761905,8,5,0
original,rules+gliner2,DIC,1.0,1.0,1.0,10,0,0
original,rules+gliner2,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+gliner2,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+gliner2,ICO,1.0,1.0,1.0,10,0,0
original,rules+gliner2,ORG,0.428571,0.947368,0.590164,18,24,1
original,rules+gliner2,PERSON,0.925532,0.664122,0.773333,87,7,44
original,rules+gliner2,PHONE,1.0,1.0,1.0,37,0,0
original,rules+gliner2,PSC,0.0,0.0,0.0,0,0,0
original,rules+gliner2,RC,1.0,1.0,1.0,35,0,0
lower,rules,ADDRESS,0.0,0.0,0.0,0,0,38
lower,rules,BBAN,1.0,1.0,1.0,4,0,0
lower,rules,DATE,0.0,0.0,0.0,0,0,8
lower,rules,DIC,1.0,1.0,1.0,10,0,0
lower,rules,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules,ICO,1.0,1.0,1.0,10,0,0
lower,rules,ORG,0.0,0.0,0.0,0,0,19
lower,rules,PERSON,0.0,0.0,0.0,0,0,131
lower,rules,PHONE,1.0,1.0,1.0,37,0,0
lower,rules,PSC,0.0,0.0,0.0,0,38,0
lower,rules,RC,1.0,1.0,1.0,35,0,0
lower,rules+bardsai,ADDRESS,0.7,0.736842,0.717949,28,12,10
lower,rules+bardsai,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+bardsai,DATE,1.0,1.0,1.0,8,0,0
lower,rules+bardsai,DIC,1.0,1.0,1.0,10,0,0
lower,rules+bardsai,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+bardsai,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+bardsai,ICO,1.0,1.0,1.0,10,0,0
lower,rules+bardsai,ORG,1.0,1.0,1.0,19,0,0
lower,rules+bardsai,PERSON,0.928571,0.793893,0.855967,104,8,27
lower,rules+bardsai,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+bardsai,PSC,0.0,0.0,0.0,0,1,0
lower,rules+bardsai,RC,1.0,1.0,1.0,35,0,0
lower,rules+richielo,ADDRESS,0.0,0.0,0.0,0,64,38
lower,rules+richielo,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+richielo,DATE,0.0,0.0,0.0,0,0,8
lower,rules+richielo,DIC,1.0,1.0,1.0,10,0,0
lower,rules+richielo,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+richielo,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+richielo,ICO,1.0,1.0,1.0,10,0,0
lower,rules+richielo,ORG,0.244444,0.578947,0.34375,11,34,8
lower,rules+richielo,PERSON,0.968,0.923664,0.945312,121,4,10
lower,rules+richielo,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+richielo,PSC,0.0,0.0,0.0,0,38,0
lower,rules+richielo,RC,1.0,1.0,1.0,35,0,0
lower,rules+presidio,ADDRESS,0.0,0.0,0.0,0,46,38
lower,rules+presidio,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+presidio,DATE,0.0,0.0,0.0,0,25,8
lower,rules+presidio,DIC,1.0,1.0,1.0,10,0,0
lower,rules+presidio,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+presidio,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+presidio,ICO,1.0,1.0,1.0,10,0,0
lower,rules+presidio,ORG,0.0,0.0,0.0,0,0,19
lower,rules+presidio,PERSON,0.054435,0.206107,0.086124,27,469,104
lower,rules+presidio,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+presidio,PSC,0.0,0.0,0.0,0,33,0
lower,rules+presidio,RC,1.0,1.0,1.0,35,0,0
lower,rules+bardsai_v2,ADDRESS,0.565217,0.684211,0.619048,26,20,12
lower,rules+bardsai_v2,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+bardsai_v2,DATE,0.8,1.0,0.888889,8,2,0
lower,rules+bardsai_v2,DIC,1.0,1.0,1.0,10,0,0
lower,rules+bardsai_v2,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+bardsai_v2,IBAN_CZ,1.0,1.0,1.0,2,0,0
