casing,config,precision,recall,f1,tp,fp,fn,partial_f1,restored_rate,detection_seconds
original,rules,0.796791,0.431884,0.56015,149,38,196,0.703008,1.0,0.007
original,rules+bardsai,1.0,1.0,1.0,345,0,0,1.0,1.0,6.491
original,rules+bardsai_v2,0.979885,0.988406,0.984127,341,7,4,0.995671,1.0,7.801
original,rules+stulcrad,0.963173,0.985507,0.974212,340,13,5,0.988539,1.0,23.471
original,rules+gliner2,0.880952,0.857971,0.86931,296,40,49,0.883994,1.0,20.348
lemma,rules,0.786096,0.426087,0.552632,147,40,198,0.703008,1.0,0.005
lemma,rules+bardsai,0.944282,0.933333,0.938776,322,19,23,0.994169,1.0,1.435
lemma,rules+bardsai_v2,0.942029,0.942029,0.942029,325,20,20,0.991304,1.0,6.517
lemma,rules+stulcrad,0.930636,0.933333,0.931983,322,24,23,0.981187,1.0,22.055
lemma,rules+gliner2,0.832386,0.849275,0.840746,293,59,52,0.86944,1.0,14.471
lower,rules,0.796791,0.431884,0.56015,149,38,196,0.703008,1.0,0.005
lower,rules+bardsai,0.93617,0.892754,0.913947,308,21,37,0.967359,1.0,1.479
lower,rules+bardsai_v2,0.902941,0.889855,0.89635,307,33,38,0.963504,1.0,6.526
lower,rules+stulcrad,0.887043,0.773913,0.826625,267,34,78,0.910217,1.0,21.717
lower,rules+gliner2,0.880952,0.857971,0.86931,296,40,49,0.883994,1.0,14.47
lemma_lower,rules,0.786096,0.426087,0.552632,147,40,198,0.703008,1.0,0.005
lemma_lower,rules+bardsai,0.898734,0.823188,0.859304,284,32,61,0.944024,1.0,1.461
lemma_lower,rules+bardsai_v2,0.881818,0.843478,0.862222,291,39,54,0.951111,1.0,6.554
lemma_lower,rules+stulcrad,0.886926,0.727536,0.799363,251,32,94,0.888535,1.0,21.884
lemma_lower,rules+gliner2,0.832386,0.849275,0.840746,293,59,52,0.86944,1.0,14.157
