casing,config,pii_type,precision,recall,f1,tp,fp,fn
original,rules,ADDRESS,0.0,0.0,0.0,0,0,38
original,rules,BBAN,1.0,1.0,1.0,4,0,0
original,rules,DATE,0.0,0.0,0.0,0,0,8
original,rules,DIC,1.0,1.0,1.0,10,0,0
original,rules,EMAIL,1.0,1.0,1.0,51,0,0
original,rules,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules,ICO,1.0,1.0,1.0,10,0,0
original,rules,ORG,0.0,0.0,0.0,0,0,19
original,rules,PERSON,0.0,0.0,0.0,0,0,131
original,rules,PHONE,1.0,1.0,1.0,37,0,0
original,rules,PSC,0.0,0.0,0.0,0,38,0
original,rules,RC,1.0,1.0,1.0,35,0,0
original,rules+bardsai,ADDRESS,1.0,1.0,1.0,38,0,0
original,rules+bardsai,BBAN,1.0,1.0,1.0,4,0,0
original,rules+bardsai,DATE,1.0,1.0,1.0,8,0,0
original,rules+bardsai,DIC,1.0,1.0,1.0,10,0,0
original,rules+bardsai,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+bardsai,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+bardsai,ICO,1.0,1.0,1.0,10,0,0
original,rules+bardsai,ORG,1.0,1.0,1.0,19,0,0
original,rules+bardsai,PERSON,1.0,1.0,1.0,131,0,0
original,rules+bardsai,PHONE,1.0,1.0,1.0,37,0,0
original,rules+bardsai,PSC,0.0,0.0,0.0,0,0,0
original,rules+bardsai,RC,1.0,1.0,1.0,35,0,0
original,rules+bardsai_v2,ADDRESS,0.875,0.921053,0.897436,35,5,3
original,rules+bardsai_v2,BBAN,1.0,1.0,1.0,4,0,0
original,rules+bardsai_v2,DATE,0.888889,1.0,0.941176,8,1,0
original,rules+bardsai_v2,DIC,1.0,1.0,1.0,10,0,0
original,rules+bardsai_v2,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+bardsai_v2,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+bardsai_v2,ICO,1.0,1.0,1.0,10,0,0
original,rules+bardsai_v2,ORG,1.0,1.0,1.0,19,0,0
original,rules+bardsai_v2,PERSON,0.992366,0.992366,0.992366,130,1,1
original,rules+bardsai_v2,PHONE,1.0,1.0,1.0,37,0,0
original,rules+bardsai_v2,PSC,0.0,0.0,0.0,0,0,0
original,rules+bardsai_v2,RC,1.0,1.0,1.0,35,0,0
original,rules+stulcrad,ADDRESS,1.0,1.0,1.0,38,0,0
original,rules+stulcrad,BBAN,1.0,1.0,1.0,4,0,0
original,rules+stulcrad,DATE,0.727273,1.0,0.842105,8,3,0
original,rules+stulcrad,DIC,1.0,1.0,1.0,10,0,0
original,rules+stulcrad,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+stulcrad,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+stulcrad,ICO,1.0,1.0,1.0,10,0,0
original,rules+stulcrad,ORG,0.583333,0.736842,0.651163,14,10,5
original,rules+stulcrad,PERSON,1.0,1.0,1.0,131,0,0
original,rules+stulcrad,PHONE,1.0,1.0,1.0,37,0,0
original,rules+stulcrad,PSC,0.0,0.0,0.0,0,0,0
original,rules+stulcrad,RC,1.0,1.0,1.0,35,0,0
original,rules+gliner2,ADDRESS,0.894737,0.894737,0.894737,34,4,4
original,rules+gliner2,BBAN,1.0,1.0,1.0,4,0,0
original,rules+gliner2,DATE,0.615385,1.0,0.761905,8,5,0
original,rules+gliner2,DIC,1.0,1.0,1.0,10,0,0
original,rules+gliner2,EMAIL,1.0,1.0,1.0,51,0,0
original,rules+gliner2,IBAN_CZ,1.0,1.0,1.0,2,0,0
original,rules+gliner2,ICO,1.0,1.0,1.0,10,0,0
original,rules+gliner2,ORG,0.428571,0.947368,0.590164,18,24,1
original,rules+gliner2,PERSON,0.925532,0.664122,0.773333,87,7,44
original,rules+gliner2,PHONE,1.0,1.0,1.0,37,0,0
original,rules+gliner2,PSC,0.0,0.0,0.0,0,0,0
original,rules+gliner2,RC,1.0,1.0,1.0,35,0,0
lemma,rules,ADDRESS,0.0,0.0,0.0,0,0,38
lemma,rules,BBAN,1.0,1.0,1.0,4,0,0
lemma,rules,DATE,0.0,0.0,0.0,0,0,8
lemma,rules,DIC,1.0,1.0,1.0,10,0,0
lemma,rules,EMAIL,0.960784,0.960784,0.960784,49,2,2
lemma,rules,IBAN_CZ,1.0,1.0,1.0,2,0,0
lemma,rules,ICO,1.0,1.0,1.0,10,0,0
lemma,rules,ORG,0.0,0.0,0.0,0,0,19
lemma,rules,PERSON,0.0,0.0,0.0,0,0,131
lemma,rules,PHONE,1.0,1.0,1.0,37,0,0
lemma,rules,PSC,0.0,0.0,0.0,0,38,0
lemma,rules,RC,1.0,1.0,1.0,35,0,0
lemma,rules+bardsai,ADDRESS,0.710526,0.710526,0.710526,27,11,11
lemma,rules+bardsai,BBAN,1.0,1.0,1.0,4,0,0
lemma,rules+bardsai,DATE,1.0,1.0,1.0,8,0,0
lemma,rules+bardsai,DIC,1.0,1.0,1.0,10,0,0
lemma,rules+bardsai,EMAIL,0.960784,0.960784,0.960784,49,2,2
lemma,rules+bardsai,IBAN_CZ,1.0,1.0,1.0,2,0,0
lemma,rules+bardsai,ICO,1.0,1.0,1.0,10,0,0
lemma,rules+bardsai,ORG,0.789474,0.789474,0.789474,15,4,4
lemma,rules+bardsai,PERSON,0.984252,0.954198,0.968992,125,2,6
lemma,rules+bardsai,PHONE,1.0,1.0,1.0,37,0,0
lemma,rules+bardsai,PSC,0.0,0.0,0.0,0,0,0
lemma,rules+bardsai,RC,1.0,1.0,1.0,35,0,0
lemma,rules+bardsai_v2,ADDRESS,0.7,0.736842,0.717949,28,12,10
lemma,rules+bardsai_v2,BBAN,1.0,1.0,1.0,4,0,0
lemma,rules+bardsai_v2,DATE,1.0,1.0,1.0,8,0,0
lemma,rules+bardsai_v2,DIC,1.0,1.0,1.0,10,0,0
lemma,rules+bardsai_v2,EMAIL,0.960784,0.960784,0.960784,49,2,2
lemma,rules+bardsai_v2,IBAN_CZ,1.0,1.0,1.0,2,0,0
lemma,rules+bardsai_v2,ICO,1.0,1.0,1.0,10,0,0
lemma,rules+bardsai_v2,ORG,0.894737,0.894737,0.894737,17,2,2
lemma,rules+bardsai_v2,PERSON,0.968992,0.954198,0.961538,125,4,6
lemma,rules+bardsai_v2,PHONE,1.0,1.0,1.0,37,0,0
lemma,rules+bardsai_v2,PSC,0.0,0.0,0.0,0,0,0
lemma,rules+bardsai_v2,RC,1.0,1.0,1.0,35,0,0
lemma,rules+stulcrad,ADDRESS,0.7,0.736842,0.717949,28,12,10
lemma,rules+stulcrad,BBAN,1.0,1.0,1.0,4,0,0
lemma,rules+stulcrad,DATE,0.727273,1.0,0.842105,8,3,0
lemma,rules+stulcrad,DIC,1.0,1.0,1.0,10,0,0
lemma,rules+stulcrad,EMAIL,0.960784,0.960784,0.960784,49,2,2
lemma,rules+stulcrad,IBAN_CZ,1.0,1.0,1.0,2,0,0
lemma,rules+stulcrad,ICO,1.0,1.0,1.0,10,0,0
lemma,rules+stulcrad,ORG,0.714286,0.789474,0.75,15,6,4
lemma,rules+stulcrad,PERSON,0.992,0.946565,0.96875,124,1,7
lemma,rules+stulcrad,PHONE,1.0,1.0,1.0,37,0,0
lemma,rules+stulcrad,PSC,0.0,0.0,0.0,0,0,0
lemma,rules+stulcrad,RC,1.0,1.0,1.0,35,0,0
lemma,rules+gliner2,ADDRESS,0.794872,0.815789,0.805195,31,8,7
lemma,rules+gliner2,BBAN,1.0,1.0,1.0,4,0,0
lemma,rules+gliner2,DATE,0.615385,1.0,0.761905,8,5,0
lemma,rules+gliner2,DIC,1.0,1.0,1.0,10,0,0
lemma,rules+gliner2,EMAIL,0.960784,0.960784,0.960784,49,2,2
lemma,rules+gliner2,IBAN_CZ,1.0,1.0,1.0,2,0,0
lemma,rules+gliner2,ICO,1.0,1.0,1.0,10,0,0
lemma,rules+gliner2,ORG,0.367347,0.947368,0.529412,18,31,1
lemma,rules+gliner2,PERSON,0.872549,0.679389,0.763948,89,13,42
lemma,rules+gliner2,PHONE,1.0,1.0,1.0,37,0,0
lemma,rules+gliner2,PSC,0.0,0.0,0.0,0,0,0
lemma,rules+gliner2,RC,1.0,1.0,1.0,35,0,0
lower,rules,ADDRESS,0.0,0.0,0.0,0,0,38
lower,rules,BBAN,1.0,1.0,1.0,4,0,0
lower,rules,DATE,0.0,0.0,0.0,0,0,8
lower,rules,DIC,1.0,1.0,1.0,10,0,0
lower,rules,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules,ICO,1.0,1.0,1.0,10,0,0
lower,rules,ORG,0.0,0.0,0.0,0,0,19
lower,rules,PERSON,0.0,0.0,0.0,0,0,131
lower,rules,PHONE,1.0,1.0,1.0,37,0,0
lower,rules,PSC,0.0,0.0,0.0,0,38,0
lower,rules,RC,1.0,1.0,1.0,35,0,0
lower,rules+bardsai,ADDRESS,0.7,0.736842,0.717949,28,12,10
lower,rules+bardsai,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+bardsai,DATE,1.0,1.0,1.0,8,0,0
lower,rules+bardsai,DIC,1.0,1.0,1.0,10,0,0
lower,rules+bardsai,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+bardsai,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+bardsai,ICO,1.0,1.0,1.0,10,0,0
lower,rules+bardsai,ORG,1.0,1.0,1.0,19,0,0
lower,rules+bardsai,PERSON,0.928571,0.793893,0.855967,104,8,27
lower,rules+bardsai,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+bardsai,PSC,0.0,0.0,0.0,0,1,0
lower,rules+bardsai,RC,1.0,1.0,1.0,35,0,0
lower,rules+bardsai_v2,ADDRESS,0.565217,0.684211,0.619048,26,20,12
lower,rules+bardsai_v2,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+bardsai_v2,DATE,0.8,1.0,0.888889,8,2,0
lower,rules+bardsai_v2,DIC,1.0,1.0,1.0,10,0,0
lower,rules+bardsai_v2,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+bardsai_v2,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+bardsai_v2,ICO,1.0,1.0,1.0,10,0,0
lower,rules+bardsai_v2,ORG,0.947368,0.947368,0.947368,18,1,1
lower,rules+bardsai_v2,PERSON,0.913793,0.80916,0.8583,106,10,25
lower,rules+bardsai_v2,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+bardsai_v2,PSC,0.0,0.0,0.0,0,0,0
lower,rules+bardsai_v2,RC,1.0,1.0,1.0,35,0,0
lower,rules+stulcrad,ADDRESS,0.736842,0.736842,0.736842,28,10,10
lower,rules+stulcrad,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+stulcrad,DATE,0.727273,1.0,0.842105,8,3,0
lower,rules+stulcrad,DIC,1.0,1.0,1.0,10,0,0
lower,rules+stulcrad,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+stulcrad,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+stulcrad,ICO,1.0,1.0,1.0,10,0,0
lower,rules+stulcrad,ORG,0.608696,0.736842,0.666667,14,9,5
lower,rules+stulcrad,PERSON,0.85,0.519084,0.64455,68,12,63
lower,rules+stulcrad,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+stulcrad,PSC,0.0,0.0,0.0,0,0,0
lower,rules+stulcrad,RC,1.0,1.0,1.0,35,0,0
lower,rules+gliner2,ADDRESS,0.894737,0.894737,0.894737,34,4,4
lower,rules+gliner2,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+gliner2,DATE,0.615385,1.0,0.761905,8,5,0
lower,rules+gliner2,DIC,1.0,1.0,1.0,10,0,0
lower,rules+gliner2,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+gliner2,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+gliner2,ICO,1.0,1.0,1.0,10,0,0
lower,rules+gliner2,ORG,0.428571,0.947368,0.590164,18,24,1
lower,rules+gliner2,PERSON,0.925532,0.664122,0.773333,87,7,44
lower,rules+gliner2,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+gliner2,PSC,0.0,0.0,0.0,0,0,0
lower,rules+gliner2,RC,1.0,1.0,1.0,35,0,0
